Displacement:0,Displacement:1,Displacement:2,J,Points:0,Points:1,Points:2,Pressure,arc_length
-0.23427,-0.17159,1.308,1,-1.2415,-0.90932,6.9318,0.012201,284.23
-0.22264,-0.18628,1.3081,1,-1.1799,-0.98718,6.9319,0.012193,284.33
-0.229,-0.20468,1.3042,1,-1.2135,-1.0847,6.9116,0.012244,284.43
-0.23595,-0.22255,1.3,1,-1.2504,-1.1794,6.8893,0.01226,284.54
-0.22915,-0.25283,1.2958,1,-1.2144,-1.3398,6.867,0.012248,284.7
-0.25866,-0.25726,1.2892,1,-1.3707,-1.3633,6.8321,0.012234,284.87
-0.27868,-0.23479,1.2893,1,-1.4768,-1.2442,6.8327,0.012294,285.02
-0.28687,-0.22424,1.2894,1,-1.5202,-1.1883,6.8331,0.012296,285.1
-0.30101,-0.22081,1.2868,1,-1.5952,-1.1702,6.8194,0.012175,285.17
-0.31099,-0.23105,1.2826,1,-1.6481,-1.2244,6.7969,0.012307,285.25
-0.32746,-0.25666,1.2736,1,-1.7353,-1.3602,6.7493,0.012257,285.42
-0.29528,-0.25621,1.2815,1,-1.5648,-1.3578,6.7909,0.012303,285.6
-0.27184,-0.27698,1.2824,1,-1.4406,-1.4678,6.796,0.012238,285.76
-0.26077,-0.28509,1.2829,1,-1.3819,-1.5108,6.7987,0.012232,285.84
-0.25031,-0.27767,1.2866,1,-1.3265,-1.4715,6.8183,0.012261,285.91
-0.22811,-0.25467,1.2956,1,-1.2088,-1.3496,6.8661,0.01225,286.08
-0.2045,-0.27629,1.2951,1,-1.0837,-1.4642,6.8631,0.012207,286.25
-0.17687,-0.29284,1.2956,1,-0.93731,-1.5519,6.8657,0.012234,286.42
-0.18723,-0.26736,1.2995,1,-0.9922,-1.4168,6.8868,0.012199,286.57
-0.19697,-0.25794,1.3,1,-1.0438,-1.3669,6.8893,0.012161,286.64
-0.22709,-0.25314,1.2961,1,-1.2035,-1.3415,6.8686,0.012245,286.8
-0.20681,-0.22804,1.3041,1,-1.096,-1.2085,6.9107,0.012227,286.98
-0.18901,-0.22319,1.3076,1,-1.0016,-1.1828,6.9294,0.012199,287.08
-0.16462,-0.22819,1.31,1,-0.87237,-1.2092,6.9424,0.012268,287.21
-0.15265,-0.21011,1.3145,1,-0.80893,-1.1135,6.9662,0.012236,287.33
-0.15335,-0.23429,1.3104,1,-0.81267,-1.2416,6.9441,0.012266,287.46
-0.12856,-0.24967,1.3101,1,-0.6813,-1.3231,6.943,0.012235,287.61
-0.10654,-0.25624,1.3108,1,-0.56459,-1.3579,6.9465,0.012238,287.74
-0.095674,-0.23542,1.3157,1,-0.50701,-1.2476,6.9722,0.012277,287.86
-0.10028,-0.22746,1.3166,1,-0.53141,-1.2054,6.9773,0.012267,287.91
-0.11025,-0.20609,1.3194,1,-0.58428,-1.0922,6.9919,0.012215,288.04
-0.11081,-0.18168,1.3229,1,-0.58722,-0.96278,7.0108,0.01225,288.17
-0.085863,-0.18976,1.3236,1,-0.45502,-1.0056,7.0145,0.012229,288.31
-0.05845,-0.20652,1.3227,1,-0.30975,-1.0944,7.0095,0.012267,288.48
-0.077511,-0.21829,1.3197,1,-0.41076,-1.1568,6.9935,0.012217,288.6
-0.089656,-0.23549,1.3161,1,-0.47512,-1.2479,6.9743,0.012279,288.71
-0.089489,-0.23916,1.3154,1,-0.47424,-1.2674,6.9707,0.012279,288.73
-0.084378,-0.26586,1.3105,1,-0.44715,-1.4089,6.9451,0.012248,288.88
-0.085582,-0.279,1.3077,1,-0.45354,-1.4785,6.9299,0.01221,288.95
-0.099429,-0.27634,1.3073,1,-0.52691,-1.4644,6.9281,0.01225,289.02
-0.11554,-0.28261,1.3046,1,-0.61228,-1.4977,6.9135,0.012255,289.12
-0.12604,-0.29654,1.3006,1,-0.66793,-1.5715,6.8923,0.01219,289.21
-0.127,-0.30737,1.2979,1,-0.67303,-1.6289,6.8781,0.012196,289.27
-0.13943,-0.30595,1.297,1,-0.73888,-1.6213,6.8735,0.012198,289.34
-0.17453,-0.29541,1.2953,1,-0.92493,-1.5655,6.8643,0.012241,289.53
-0.17558,-0.29537,1.2952,1,-0.93045,-1.5653,6.8637,0.012239,289.54
-0.20078,-0.31267,1.2872,1,-1.064,-1.657,6.8214,0.012287,289.71
-0.20873,-0.3325,1.2811,1,-1.1061,-1.7621,6.7888,0.012225,289.82
-0.21034,-0.34498,1.2774,1,-1.1147,-1.8282,6.7697,0.012237,289.89
-0.22142,-0.3673,1.2694,1,-1.1734,-1.9465,6.7273,0.012199,290.03
-0.19314,-0.38299,1.2694,1,-1.0235,-2.0296,6.7268,0.012205,290.2
-0.1739,-0.39686,1.2679,1,-0.92158,-2.1031,6.7189,0.012241,290.33
-0.17906,-0.41689,1.2606,1,-0.9489,-2.2093,6.6806,0.01222,290.44
-0.19484,-0.43203,1.2532,1,-1.0325,-2.2895,6.6414,0.012257,290.57
-0.16566,-0.45403,1.2496,1,-0.8779,-2.4061,6.6224,0.012277,290.76
-0.14284,-0.44858,1.2543,1,-0.75697,-2.3772,6.647,0.012256,290.89
-0.12126,-0.43693,1.2609,1,-0.64263,-2.3155,6.6818,0.012093,291.02
-0.089245,-0.46536,1.2533,1,-0.47295,-2.4661,6.642,0.012257,291.25
-0.085756,-0.49424,1.2424,1,-0.45446,-2.6192,6.5839,0.012274,291.42
-0.093922,-0.50155,1.2388,1,-0.49773,-2.6579,6.565,0.012274,291.48
-0.10982,-0.51946,1.23,1,-0.58197,-2.7528,6.5184,0.01226,291.61
-0.10797,-0.54083,1.221,1,-0.57217,-2.8661,6.4707,0.012264,291.74
-0.1196,-0.55994,1.2112,1,-0.63378,-2.9674,6.4184,0.012276,291.87
-0.14385,-0.5641,1.2068,1,-0.7623,-2.9894,6.3951,0.012201,292
-0.15332,-0.54333,1.215,1,-0.81253,-2.8793,6.4389,0.01225,292.13
-0.17602,-0.52194,1.2214,1,-0.9328,-2.7659,6.4726,0.012256,292.3
-0.21487,-0.51,1.2203,1,-1.1387,-2.7027,6.4667,0.012248,292.51
-0.21924,-0.5007,1.2233,1,-1.1618,-2.6534,6.4828,0.012254,292.57
-0.22546,-0.47083,1.234,1,-1.1948,-2.4951,6.5392,0.012277,292.74
-0.25179,-0.43435,1.2423,1,-1.3344,-2.3018,6.5835,0.012277,292.98
-0.25437,-0.42959,1.2435,1,-1.348,-2.2766,6.5896,0.012275,293.01
-0.28956,-0.41277,1.2413,1,-1.5345,-2.1875,6.5784,0.012214,293.22
-0.31251,-0.38865,1.2436,1,-1.6561,-2.0596,6.5904,0.012258,293.4
-0.31643,-0.37629,1.2463,1,-1.6769,-1.9941,6.6049,0.012292,293.47
-0.33155,-0.37015,1.2442,1,-1.757,-1.9615,6.5938,0.012177,293.55
-0.35685,-0.37938,1.2344,1,-1.8911,-2.0105,6.5414,0.012306,293.71
-0.37053,-0.38189,1.2297,1,-1.9636,-2.0238,6.5165,0.012314,293.78
-0.37736,-0.38351,1.2271,1,-1.9998,-2.0324,6.5028,0.012306,293.82
-0.40612,-0.39911,1.2128,1,-2.1522,-2.115,6.4272,0.012181,294.01
-0.41548,-0.42309,1.2014,1,-2.2018,-2.2421,6.3668,0.012243,294.16
-0.39724,-0.44339,1.2002,1,-2.1051,-2.3497,6.3604,0.012247,294.31
-0.36946,-0.46785,1.1999,1,-1.9579,-2.4793,6.3586,0.012267,294.5
-0.35984,-0.48276,1.1969,1,-1.9069,-2.5583,6.3426,0.012266,294.6
-0.32628,-0.50791,1.1961,1,-1.7291,-2.6916,6.3386,0.012265,294.82
-0.34467,-0.4691,1.2068,1,-1.8265,-2.4859,6.3952,0.012266,295.05
-0.32543,-0.44886,1.2196,1,-1.7246,-2.3787,6.463,0.012257,295.22
-0.30269,-0.44924,1.2254,1,-1.6041,-2.3807,6.4939,0.012237,295.34
-0.27872,-0.47101,1.2229,1,-1.477,-2.4961,6.4807,0.012257,295.51
-0.28118,-0.5008,1.2104,1,-1.4901,-2.654,6.4143,0.012256,295.69
-0.31333,-0.51617,1.1961,1,-1.6605,-2.7354,6.3387,0.012263,295.89
-0.31672,-0.52013,1.1935,1,-1.6784,-2.7564,6.3249,0.012268,295.92
-0.33814,-0.56,1.1694,1,-1.7919,-2.9677,6.1973,0.012262,296.19
-0.33882,-0.56123,1.1687,1,-1.7955,-2.9742,6.1933,0.012262,296.2
-0.37883,-0.53571,1.168,1,-2.0075,-2.839,6.1897,0.012257,296.45
-0.40568,-0.53504,1.1593,1,-2.1498,-2.8354,6.1435,0.012236,296.6
-0.43526,-0.53482,1.1486,1,-2.3066,-2.8342,6.0867,0.012253,296.77
-0.44147,-0.513,1.1563,1,-2.3395,-2.7186,6.128,0.012115,296.89
-0.43817,-0.49275,1.1662,1,-2.322,-2.6113,6.1802,0.012246,297.02
-0.43385,-0.46985,1.1772,1,-2.2992,-2.4899,6.2384,0.012268,297.15
-0.44551,-0.44771,1.1814,1,-2.3609,-2.3726,6.2609,0.012262,297.29
-0.46683,-0.44833,1.173,1,-2.4739,-2.3759,6.2163,0.012215,297.41
-0.4901,-0.43575,1.1683,1,-2.5972,-2.3092,6.1914,0.01221,297.55
-0.51129,-0.42365,1.1635,1,-2.7095,-2.2451,6.1659,0.01226,297.68
-0.54239,-0.39995,1.1578,1,-2.8744,-2.1195,6.1355,0.012256,297.89
-0.55771,-0.36094,1.1633,1,-2.9555,-1.9128,6.1649,0.012254,298.12
-0.5295,-0.33709,1.1838,1,-2.806,-1.7864,6.2733,0.012278,298.34
-0.52737,-0.33309,1.1859,1,-2.7947,-1.7652,6.2844,0.012278,298.37
-0.52477,-0.33312,1.1871,1,-2.781,-1.7653,6.2907,0.012279,298.38
-0.522,-0.33475,1.1878,1,-2.7663,-1.774,6.2947,0.012279,298.4
-0.46505,-0.36102,1.2035,1,-2.4645,-1.9132,6.3776,0.012312,298.74
-0.44863,-0.36428,1.2086,1,-2.3775,-1.9305,6.405,0.012324,298.83
-0.41854,-0.363,1.2198,1,-2.218,-1.9237,6.4644,0.012219,299
-0.38509,-0.36653,1.2298,1,-2.0407,-1.9424,6.517,0.012318,299.19
-0.37599,-0.36036,1.2344,1,-1.9925,-1.9097,6.5416,0.012312,299.25
-0.36191,-0.33437,1.2459,1,-1.9179,-1.772,6.6026,0.012166,299.42
-0.34154,-0.31343,1.2572,1,-1.8099,-1.661,6.6623,0.01226,299.59
-0.33789,-0.31,1.259,1,-1.7906,-1.6428,6.672,0.012303,299.62
-0.33768,-0.3058,1.2601,1,-1.7895,-1.6206,6.6779,0.012296,299.64
-0.33933,-0.28955,1.2634,1,-1.7982,-1.5345,6.6951,0.012276,299.73
-0.34411,-0.30412,1.2588,1,-1.8236,-1.6117,6.6707,0.012288,299.81
-0.37813,-0.30458,1.2487,1,-2.0039,-1.6141,6.6175,0.012246,300
-0.39775,-0.28122,1.2481,1,-2.1079,-1.4903,6.6144,0.012079,300.16
-0.39994,-0.25073,1.2539,1,-2.1194,-1.3287,6.6451,0.012264,300.33
-0.39564,-0.23812,1.2578,1,-2.0967,-1.2619,6.6654,0.012273,300.4
-0.39558,-0.20719,1.2632,1,-2.0963,-1.098,6.6943,0.012225,300.57
-0.39567,-0.19541,1.2651,1,-2.0968,-1.0356,6.7044,0.012227,300.63
-0.38056,-0.17495,1.2727,1,-2.0167,-0.92713,6.7443,0.012255,300.77
-0.37909,-0.15171,1.2761,1,-2.009,-0.80396,6.7628,0.012245,300.89
-0.39503,-0.12949,1.2737,1,-2.0934,-0.68624,6.75,0.012265,301.04
-0.41527,-0.13584,1.2665,1,-2.2007,-0.71985,6.7119,0.012278,301.16
-0.41941,-0.15907,1.2625,1,-2.2226,-0.84299,6.6906,0.012211,301.29
-0.41172,-0.19037,1.2607,1,-2.1819,-1.0088,6.6812,0.012208,301.46
-0.4398,-0.18216,1.2524,1,-2.3307,-0.96532,6.6369,0.012205,301.62
-0.47089,-0.17039,1.2428,1,-2.4954,-0.90299,6.5861,0.012288,301.8
-0.47435,-0.15658,1.2432,1,-2.5137,-0.82976,6.5883,0.012306,301.88
-0.49138,-0.13167,1.2395,1,-2.604,-0.6978,6.5686,0.012206,302.04
-0.49607,-0.089538,1.2415,1,-2.6289,-0.4745,6.5794,0.012081,302.26
-0.51775,-0.11917,1.2299,1,-2.7438,-0.63154,6.5179,0.012194,302.47
-0.54089,-0.11646,1.2202,1,-2.8664,-0.61717,6.4661,0.012272,302.6
-0.55537,-0.12915,1.2124,1,-2.9431,-0.68441,6.4249,0.012271,302.71
-0.56487,-0.14375,1.2063,1,-2.9935,-0.7618,6.3928,0.012233,302.81
-0.56286,-0.19078,1.201,1,-2.9828,-1.011,6.3645,0.012276,303.06
-0.60575,-0.19483,1.1792,1,-3.2101,-1.0325,6.2491,0.012235,303.32
-0.62834,-0.15138,1.1736,1,-3.3298,-0.80221,6.2194,0.012268,303.58
-0.63529,-0.14067,1.1712,1,-3.3667,-0.74546,6.2065,0.012286,303.65
-0.6489,-0.13751,1.164,1,-3.4388,-0.72874,6.1685,0.01228,303.73
-0.67461,-0.12449,1.1507,1,-3.575,-0.6597,6.0982,0.012249,303.9
-0.70774,-0.12407,1.1308,1,-3.7506,-0.65749,5.9925,0.012263,304.1
-0.72109,-0.13463,1.1209,1,-3.8214,-0.71346,5.9404,0.012259,304.21
-0.75765,-0.12443,1.098,1,-4.0151,-0.65943,5.819,0.012245,304.44
-0.75077,-0.17542,1.0956,1,-3.9786,-0.92964,5.806,0.012253,304.71
-0.73553,-0.19308,1.1028,1,-3.8979,-1.0232,5.8444,0.012258,304.84
-0.71876,-0.18961,1.1145,1,-3.809,-1.0048,5.9064,0.012252,304.95
-0.69165,-0.19219,1.1311,1,-3.6653,-1.0185,5.9939,0.012255,305.12
-0.67319,-0.21304,1.1385,1,-3.5675,-1.129,6.0335,0.012248,305.27
-0.65884,-0.24795,1.1399,1,-3.4915,-1.314,6.0406,0.012251,305.47
-0.62408,-0.25412,1.1581,1,-3.3073,-1.3467,6.1371,0.012246,305.69
-0.64127,-0.28585,1.1409,1,-3.3984,-1.5148,6.0462,0.012251,305.9
-0.66276,-0.27532,1.1314,1,-3.5122,-1.459,5.9956,0.012251,306.03
-0.67222,-0.2686,1.1274,1,-3.5624,-1.4234,5.9744,0.01225,306.1
-0.70275,-0.24818,1.1131,1,-3.7242,-1.3152,5.899,0.012247,306.31
-0.72679,-0.25892,1.0952,1,-3.8516,-1.3721,5.8039,0.012256,306.48
-0.74878,-0.29857,1.0702,1,-3.9681,-1.5822,5.6713,0.012245,306.75
-0.71413,-0.3272,1.0853,1,-3.7845,-1.734,5.7513,0.012247,307
-0.70711,-0.33776,1.0867,1,-3.7472,-1.7899,5.7589,0.012247,307.07
-0.69999,-0.35595,1.0854,1,-3.7095,-1.8863,5.7519,0.012247,307.17
-0.71668,-0.35131,1.0761,1,-3.798,-1.8617,5.7026,0.012244,307.28
-0.75027,-0.35453,1.0518,1,-3.976,-1.8788,5.5737,0.012241,307.5
-0.7603,-0.3371,1.0502,1,-4.0291,-1.7864,5.5656,0.012241,307.6
-0.76757,-0.35411,1.0395,1,-4.0677,-1.8766,5.5089,0.012242,307.72
-0.76612,-0.36047,1.0385,1,-4.06,-1.9103,5.5034,0.01224,307.75
-0.76376,-0.36841,1.0373,1,-4.0475,-1.9523,5.497,0.012244,307.8
-0.75304,-0.41521,1.0272,1,-3.9907,-2.2004,5.4437,0.012262,308.06
-0.74675,-0.44028,1.0214,1,-3.9573,-2.3332,5.4126,0.012263,308.2
-0.74029,-0.46999,1.0127,1,-3.9231,-2.4907,5.3667,0.012255,308.37
-0.73698,-0.50998,0.99575,1,-3.9055,-2.7026,5.2769,0.012264,308.6
-0.73982,-0.53145,0.98215,1,-3.9206,-2.8164,5.2048,0.012277,308.73
-0.72014,-0.54438,0.98974,1,-3.8163,-2.8849,5.245,0.012257,308.86
-0.68353,-0.56503,1.0043,1,-3.6223,-2.9943,5.322,0.012224,309.1
-0.67263,-0.59342,0.99517,1,-3.5645,-3.1448,5.2738,0.012134,309.27
-0.66509,-0.5695,1.014,1,-3.5246,-3.018,5.3738,0.012229,309.43
-0.62401,-0.56587,1.0416,1,-3.3069,-2.9988,5.5199,0.012249,309.7
-0.58331,-0.57265,1.0614,1,-3.0912,-3.0347,5.6249,0.01221,309.94
-0.56747,-0.56762,1.0726,1,-3.0072,-3.0081,5.6842,0.012221,310.04
-0.56148,-0.58023,1.0691,1,-2.9755,-3.0749,5.6658,0.012215,310.12
-0.56067,-0.59136,1.0635,1,-2.9712,-3.1338,5.6357,0.012221,310.19
-0.57248,-0.6054,1.0489,1,-3.0338,-3.2083,5.5586,0.012227,310.31
-0.58919,-0.62995,1.0251,1,-3.1223,-3.3384,5.4324,0.012267,310.51
-0.59953,-0.64728,1.0079,1,-3.1771,-3.4302,5.3412,0.012288,310.65
-0.57401,-0.65805,1.0159,1,-3.0419,-3.4873,5.3837,0.01227,310.81
-0.56699,-0.64663,1.0274,1,-3.0047,-3.4267,5.4447,0.012237,310.9
-0.53102,-0.64134,1.0495,1,-2.8141,-3.3987,5.562,0.01223,311.13
-0.49933,-0.66109,1.0529,1,-2.6462,-3.5034,5.5798,0.012203,311.32
-0.49543,-0.6809,1.0419,1,-2.6255,-3.6084,5.5217,0.012246,311.45
-0.48884,-0.70248,1.0307,1,-2.5906,-3.7227,5.4622,0.012273,311.58
-0.45249,-0.72021,1.0349,1,-2.3979,-3.8167,5.4845,0.01227,311.8
-0.41486,-0.73758,1.0385,1,-2.1985,-3.9087,5.5033,0.012255,312.02
-0.39475,-0.73101,1.0509,1,-2.092,-3.8739,5.569,0.012254,312.15
-0.36972,-0.72052,1.0671,1,-1.9593,-3.8183,5.6549,0.012262,312.31
-0.35623,-0.7041,1.0826,1,-1.8878,-3.7313,5.7372,0.01225,312.45
-0.34229,-0.68914,1.0966,1,-1.8139,-3.6521,5.8115,0.012241,312.58
-0.32279,-0.68098,1.1076,1,-1.7106,-3.6088,5.8697,0.012245,312.71
-0.29599,-0.68019,1.1155,1,-1.5686,-3.6046,5.9113,0.012255,312.86
-0.2974,-0.65895,1.1279,1,-1.576,-3.492,5.9773,0.012253,312.99
-0.27937,-0.63864,1.1439,1,-1.4805,-3.3844,6.0622,0.012252,313.16
-0.25573,-0.63764,1.1502,1,-1.3552,-3.3791,6.0956,0.01225,313.29
-0.22917,-0.66192,1.142,1,-1.2145,-3.5078,6.0518,0.012254,313.48
-0.23721,-0.68398,1.1271,1,-1.2571,-3.6247,5.973,0.012258,313.63
-0.25236,-0.70556,1.1105,1,-1.3373,-3.739,5.8851,0.012259,313.79
-0.21701,-0.72651,1.1045,1,-1.15,-3.8501,5.8532,0.012261,314.01
-0.1819,-0.73535,1.1049,1,-0.96394,-3.8969,5.8551,0.012195,314.21
-0.16139,-0.7258,1.1145,1,-0.85525,-3.8463,5.9062,0.012203,314.34
-0.14615,-0.72101,1.1195,1,-0.77451,-3.8209,5.9327,0.012268,314.42
-0.10734,-0.73453,1.1151,1,-0.56883,-3.8926,5.9095,0.012316,314.64
-0.083223,-0.7128,1.1314,1,-0.44103,-3.7774,5.9956,0.012208,314.84
-0.067966,-0.6831,1.1504,1,-0.36018,-3.62,6.0964,0.0123,315.04
-0.088931,-0.66962,1.157,1,-0.47128,-3.5486,6.1316,0.01223,315.18
-0.10086,-0.63847,1.1736,1,-0.53451,-3.3835,6.2196,0.012183,315.37
-0.10184,-0.62873,1.1789,1,-0.53967,-3.3319,6.2475,0.012186,315.43
-0.099739,-0.62712,1.1799,1,-0.52856,-3.3234,6.253,0.012186,315.45
-0.067022,-0.61367,1.1889,1,-0.35518,-3.2521,6.3003,0.01228,315.64
-0.055015,-0.58683,1.2033,1,-0.29155,-3.1098,6.3769,0.012221,315.81
-0.055823,-0.57919,1.2069,1,-0.29583,-3.0694,6.3956,0.012221,315.86
-0.060952,-0.54234,1.2236,1,-0.32301,-2.8741,6.4845,0.012286,316.08
-0.066861,-0.51342,1.2356,1,-0.35432,-2.7208,6.5481,0.012288,316.24
-0.039972,-0.52578,1.2317,1,-0.21183,-2.7863,6.5271,0.012252,316.4
-0.013146,-0.52002,1.2346,1,-0.069668,-2.7558,6.5428,0.012278,316.55
-0.024237,-0.54593,1.2233,1,-0.12844,-2.8931,6.483,0.012251,316.71
0,-0.56962,1.2127,1,0,-3.0187,6.4265,0.012239,316.9
0.034307,-0.55705,1.218,1,0.1818,-2.952,6.4547,0.012248,317.09
0.046352,-0.5308,1.2294,1,0.24564,-2.8129,6.5149,0.012268,317.26
0.084132,-0.53658,1.2248,1,0.44585,-2.8435,6.4909,0.012142,317.46
0.096979,-0.57192,1.2079,1,0.51393,-3.0308,6.4011,0.012273,317.68
0.050437,-0.57183,1.2106,1,0.26729,-3.0304,6.4157,0.012268,317.93
0.02279,-0.59503,1.2001,1,0.12077,-3.1533,6.3599,0.012271,318.13
0.024886,-0.61793,1.1884,1,0.13188,-3.2746,6.2976,0.012255,318.26
0.050743,-0.64405,1.1738,1,0.26891,-3.4131,6.2206,0.012252,318.47
0.053108,-0.64773,1.1717,1,0.28144,-3.4326,6.2094,0.012247,318.5
0.056886,-0.68869,1.1479,1,0.30146,-3.6497,6.0834,0.012238,318.75
0.05626,-0.69225,1.1458,1,0.29814,-3.6685,6.072,0.012247,318.77
0.036462,-0.72737,1.1243,1,0.19322,-3.8547,5.958,0.012286,319.02
0.02286,-0.75376,1.1071,1,0.12115,-3.9945,5.8669,0.012257,319.2
0.066386,-0.77963,1.0876,1,0.3518,-4.1316,5.7638,0.01228,319.48
0.068618,-0.78255,1.0854,1,0.36363,-4.1471,5.7522,0.012282,319.51
0.079818,-0.82791,1.0504,1,0.42299,-4.3874,5.5663,0.012328,319.82
0,-0.8444,1.0402,1,0,-4.4748,5.5123,0.012339,320.25
-0.037349,-0.80834,1.0678,1,-0.19793,-4.2837,5.6584,0.012282,320.56
-0.030724,-0.78781,1.0828,1,-0.16282,-4.1749,5.7382,0.012267,320.7
-0.054699,-0.77841,1.089,1,-0.28987,-4.1251,5.7711,0.01219,320.84
-0.074213,-0.7911,1.0783,1,-0.39329,-4.1924,5.7146,0.012306,320.98
-0.11174,-0.78272,1.0815,1,-0.59216,-4.1479,5.7311,0.012268,321.18
-0.13798,-0.77712,1.0822,1,-0.73119,-4.1183,5.7351,0.012336,321.33
-0.16538,-0.76543,1.0871,1,-0.87642,-4.0563,5.7607,0.012208,321.49
-0.19152,-0.77614,1.0748,1,-1.015,-4.1131,5.6958,0.012287,321.65
-0.21131,-0.79727,1.0558,1,-1.1198,-4.225,5.5951,0.012256,321.83
-0.21698,-0.80669,1.0473,1,-1.1499,-4.275,5.5503,0.012254,321.91
-0.23257,-0.8402,1.0175,1,-1.2325,-4.4526,5.3922,0.01217,322.16
-0.22485,-0.87814,0.98635,1,-1.1916,-4.6536,5.2271,0.012314,322.42
-0.17913,-0.89137,0.98401,1,-0.94928,-4.7238,5.2147,0.012124,322.67
-0.15201,-0.90097,0.97976,1,-0.80556,-4.7746,5.1922,0.012194,322.83
-0.16081,-0.91796,0.96213,1,-0.85219,-4.8646,5.0987,0.012108,322.97
-0.18263,-0.91387,0.96242,1,-0.96783,-4.843,5.1003,0.012154,323.08
-0.22366,-0.90316,0.96345,1,-1.1853,-4.7862,5.1057,0.012325,323.31
-0.23051,-0.94144,0.9248,1,-1.2216,-4.9891,4.9009,0.012289,323.6
-0.22327,-0.97096,0.89507,1,-1.1832,-5.1455,4.7433,0.012226,323.82
-0.26136,-0.97463,0.88109,1,-1.3851,-5.165,4.6692,0.012294,324.04
-0.27249,-0.93725,0.91761,1,-1.444,-4.9669,4.8628,0.012258,324.32
-0.30751,-0.89088,0.95245,1,-1.6296,-4.7211,5.0474,0.012247,324.68
-0.35192,-0.90851,0.91926,1,-1.8649,-4.8146,4.8715,0.012244,324.99
-0.37952,-0.91274,0.9042,1,-2.0112,-4.837,4.7917,0.012226,325.16
-0.40632,-0.91502,0.88994,1,-2.1532,-4.8491,4.7161,0.012237,325.32
-0.40437,-0.93312,0.87204,1,-2.1429,-4.945,4.6213,0.012181,325.46
-0.41527,-0.9572,0.84024,1,-2.2007,-5.0726,4.4528,0.012202,325.67
-0.45131,-0.95315,0.82593,1,-2.3917,-5.0511,4.3769,0.012149,325.88
-0.49377,-0.92041,0.83857,1,-2.6167,-4.8776,4.4439,0.012341,326.17
-0.51165,-0.92047,0.82729,1,-2.7114,-4.8779,4.3841,0.012362,326.29
-0.52723,-0.90477,0.8352,1,-2.794,-4.7947,4.426,0.012362,326.41
-0.56847,-0.88499,0.82929,1,-3.0126,-4.6899,4.3947,0.012307,326.65
-0.58516,-0.88967,0.81284,1,-3.101,-4.7147,4.3076,0.012245,326.78
-0.6476,-0.87728,0.77793,1,-3.4319,-4.6491,4.1225,0.01225,327.17
-0.66609,-0.8587,0.78248,1,-3.5299,-4.5506,4.1467,0.012335,327.31
-0.69455,-0.85874,0.75688,1,-3.6807,-4.5508,4.011,0.012345,327.51
-0.72563,-0.88482,0.69682,1,-3.8454,-4.689,3.6927,0.012256,327.89
-0.65944,-0.91237,0.72559,1,-3.4946,-4.835,3.8452,0.012283,328.3
-0.60334,-0.94236,0.73673,1,-3.1973,-4.9939,3.9042,0.012217,328.64
-0.59392,-0.94343,0.74293,1,-3.1474,-4.9996,3.9371,0.012217,328.7
-0.59196,-0.94955,0.73699,1,-3.137,-5.0321,3.9056,0.012211,328.75
-0.59243,-0.95789,0.72535,1,-3.1395,-5.0763,3.8439,0.012223,328.83
-0.60076,-0.98226,0.68344,1,-3.1837,-5.2054,3.6218,0.012287,329.09
-0.59046,-1.0005,0.6666,1,-3.1291,-5.3019,3.5326,0.012284,329.23
-0.62929,-1.0213,0.59584,1,-3.3349,-5.4124,3.1576,0.012309,329.67
-0.70904,-0.98461,0.56819,1,-3.7575,-5.2178,3.0111,0.012258,330.16
-0.68541,-0.96172,0.63141,1,-3.6323,-5.0966,3.3461,0.012242,330.54
-0.68594,-0.93814,0.66566,1,-3.6351,-4.9716,3.5276,0.012255,330.76
-0.73018,-0.88707,0.6894,1,-3.8695,-4.7009,3.6534,0.012252,331.14
-0.76012,-0.88451,0.65799,1,-4.0282,-4.6874,3.487,0.0123,331.37
-0.73373,-0.88195,0.69215,1,-3.8884,-4.6738,3.668,0.012239,331.6
-0.76947,-0.82559,0.72128,1,-4.0777,-4.3751,3.8223,0.012201,331.98
-0.81063,-0.79907,0.70623,1,-4.2959,-4.2346,3.7426,0.012197,332.25
-0.84081,-0.78899,0.68117,1,-4.4558,-4.1812,3.6098,0.012318,332.47
-0.88293,-0.74249,0.6807,1,-4.679,-3.9348,3.6073,0.012261,332.8
-0.84168,-0.72361,0.75037,1,-4.4604,-3.8347,3.9765,0.012269,333.24
-0.84109,-0.71915,0.75547,1,-4.4573,-3.8111,4.0036,0.012257,333.28
-0.78786,-0.70545,0.82266,1,-4.1752,-3.7385,4.3596,0.012215,333.74
-0.75569,-0.75676,0.8066,1,-4.0047,-4.0104,4.2745,0.012142,334.07
-0.73987,-0.78651,0.79212,1,-3.9209,-4.168,4.1977,0.012263,334.26
-0.70773,-0.78383,0.82381,1,-3.7505,-4.1538,4.3657,0.012247,334.5
-0.66797,-0.75639,0.88146,1,-3.5398,-4.0084,4.6712,0.012374,334.9
-0.6797,-0.74196,0.88406,1,-3.602,-3.932,4.685,0.012375,335
-0.66557,-0.74942,0.88903,1,-3.5271,-3.9715,4.7114,0.012348,335.09
-0.65855,-0.75122,0.89253,1,-3.4899,-3.981,4.7299,0.012365,335.13
-0.65055,-0.76202,0.88922,1,-3.4475,-4.0383,4.7123,0.012366,335.21
-0.66273,-0.75974,0.88254,1,-3.5121,-4.0261,4.677,0.012367,335.28
