"Displacement:0","Displacement:1","Displacement:2","J","Points:0","Points:1","Points:2","Pressure","arc_length"
0.28248,0.60251,1.0017,1,1.7862,3.809,6.3304,0.012727,231.89
0.28124,0.60104,1.0029,1,1.7784,3.7997,6.3385,0.012726,231.9
0.2907,0.56687,1.0198,1,1.8378,3.5833,6.4446,0.012725,232.15
0.30169,0.53908,1.0318,1,1.9071,3.4076,6.5204,0.012731,232.35
0.33714,0.54591,1.0169,1,2.1315,3.451,6.4267,0.012724,232.6
0.35484,0.5513,1.0078,1,2.2438,3.4854,6.3693,0.012735,232.73
0.39432,0.53255,1.0033,1,2.493,3.3674,6.341,0.012736,233.01
0.40048,0.52962,1.0025,1,2.5319,3.349,6.3361,0.012737,233.05
0.42037,0.49583,1.0115,1,2.6574,3.1345,6.3928,0.012731,233.31
0.39891,0.47816,1.0287,1,2.5215,3.0226,6.5008,0.012727,233.51
0.38513,0.46116,1.0416,1,2.4344,2.915,6.5822,0.012731,233.68
0.37636,0.44727,1.0509,1,2.3789,2.8273,6.641,0.012731,233.79
0.3682,0.42708,1.0621,1,2.3273,2.6997,6.7116,0.012728,233.95
0.36091,0.4103,1.0712,1,2.2812,2.5935,6.7695,0.012731,234.08
0.34879,0.39426,1.0813,1,2.2045,2.4918,6.8328,0.012733,234.22
0.36802,0.37571,1.0816,1,2.3261,2.3744,6.8347,0.012735,234.39
0.40466,0.35638,1.0751,1,2.5571,2.2523,6.7943,0.012725,234.65
0.40885,0.35987,1.0723,1,2.5836,2.2745,6.7764,0.012725,234.69
0.42888,0.38148,1.0568,1,2.7109,2.4117,6.6785,0.012718,234.9
0.47615,0.37337,1.0392,1,3.0095,2.3603,6.5685,0.012759,235.23
0.47939,0.365,1.0406,1,3.0301,2.3075,6.5768,0.012758,235.28
0.48203,0.37151,1.0371,1,3.0466,2.3485,6.5552,0.012764,235.33
0.51932,0.36605,1.021,1,3.2829,2.3138,6.4524,0.012683,235.59
0.53952,0.36228,1.0117,1,3.4108,2.29,6.3937,0.012714,235.74
0.55453,0.3659,1.002,1,3.5058,2.3132,6.333,0.01276,235.85
0.56351,0.35807,0.99998,1,3.5626,2.2634,6.3201,0.012737,235.93
0.57222,0.35008,0.99796,1,3.6178,2.2124,6.3069,0.012734,236
0.56684,0.33427,1.0063,1,3.5837,2.1128,6.3595,0.012751,236.12
0.5723,0.29836,1.0145,1,3.6182,1.8859,6.4117,0.012731,236.36
0.58221,0.27184,1.0161,1,3.6811,1.718,6.422,0.012736,236.54
0.60111,0.28009,1.0028,1,3.8003,1.7705,6.3379,0.012731,236.69
0.5998,0.3056,0.99629,1,3.7926,1.9316,6.2963,0.012731,236.86
0.60227,0.34047,0.98349,1,3.8082,2.1515,6.2152,0.012705,237.09
0.61152,0.36604,0.96818,1,3.8672,2.3129,6.1193,0.012717,237.29
0.61454,0.38077,0.96052,1,3.8864,2.4064,6.0716,0.012715,237.4
0.58905,0.40964,0.9643,1,3.7245,2.5911,6.0963,0.012706,237.64
0.56908,0.41865,0.97228,1,3.5982,2.6484,6.1463,0.012754,237.79
0.54662,0.45283,0.96986,1,3.4571,2.8633,6.1302,0.01277,238.05
0.51915,0.44236,0.99011,1,3.2827,2.7969,6.2578,0.012707,238.27
0.52364,0.41056,1.0013,1,3.3103,2.5961,6.3284,0.012736,238.49
0.51372,0.38625,1.0163,1,3.2474,2.4417,6.423,0.012675,238.68
0.4804,0.37901,1.0352,1,3.0363,2.396,6.5429,0.01276,238.93
0.47442,0.38082,1.0372,1,2.9986,2.4074,6.5557,0.012763,238.97
0.4307,0.39648,1.0504,1,2.7225,2.5065,6.6384,0.01273,239.27
0.42809,0.42252,1.0411,1,2.7059,2.671,6.58,0.012738,239.45
0.43426,0.43506,1.0334,1,2.745,2.7502,6.5312,0.012738,239.55
0.45233,0.45683,1.0161,1,2.8591,2.888,6.4218,0.01273,239.76
0.45041,0.47503,1.0086,1,2.8471,3.0031,6.374,0.012732,239.89
0.47459,0.46853,1.0005,1,2.9999,2.9622,6.323,0.012728,240.05
0.50773,0.45879,0.98863,1,3.2104,2.9007,6.2485,0.012701,240.28
0.5267,0.48078,0.96761,1,3.331,3.0399,6.116,0.012759,240.51
0.52733,0.50481,0.95488,1,3.3347,3.1921,6.0359,0.012754,240.68
0.55111,0.48988,0.94929,1,3.4856,3.0969,6.0008,0.012746,240.86
0.60955,0.48746,0.91426,1,3.8526,3.082,5.7813,0.012763,241.29
0.57589,0.52673,0.91453,1,3.6409,3.329,5.7814,0.012671,241.62
0.56253,0.55203,0.90767,1,3.5556,3.4912,5.7379,0.012727,241.81
0.59438,0.54354,0.89267,1,3.7574,3.4362,5.6426,0.012668,242.04
0.61664,0.52528,0.88845,1,3.8981,3.3205,5.6154,0.012688,242.22
0.6163,0.48849,0.90924,1,3.8952,3.0886,5.7493,0.012763,242.49
0.63297,0.48174,0.90108,1,4.0012,3.0459,5.6973,0.012742,242.61
0.65494,0.45764,0.89793,1,4.1409,2.8935,5.6766,0.012686,242.82
0.65277,0.43257,0.91213,1,4.1271,2.7347,5.7665,0.012666,243
0.66422,0.40273,0.91751,1,4.2,2.5447,5.8001,0.012703,243.21
0.66503,0.38778,0.92343,1,4.2055,2.4497,5.8371,0.012722,243.31
0.6702,0.36258,0.92976,1,4.2372,2.2907,5.8767,0.012737,243.48
0.67955,0.37941,0.91629,1,4.2971,2.3969,5.7918,0.012725,243.63
0.70757,0.35424,0.90485,1,4.474,2.239,5.7192,0.012747,243.88
0.71331,0.34275,0.90505,1,4.5101,2.1666,5.7205,0.012747,243.96
0.73878,0.28834,0.90376,1,4.6704,1.8232,5.7122,0.012731,244.34
0.74046,0.28501,0.90353,1,4.681,1.8022,5.7107,0.01273,244.36
0.76645,0.24509,0.89294,1,4.8455,1.5498,5.6441,0.012737,244.67
0.78264,0.23404,0.88177,1,4.9485,1.4802,5.5737,0.012741,244.81
0.77267,0.20602,0.89752,1,4.8848,1.3032,5.673,0.012732,245.02
0.76119,0.17132,0.91473,1,4.8119,1.0837,5.7815,0.012744,245.28
0.75387,0.15395,0.92375,1,4.7654,0.97362,5.8386,0.012753,245.41
0.74451,0.16103,0.93024,1,4.7063,1.0184,5.8793,0.012757,245.5
0.70697,0.15942,0.95964,1,4.4695,1.0086,6.0648,0.012741,245.8
0.70072,0.10236,0.97159,1,4.43,0.64788,6.141,0.012726,246.17
0.70032,0.062963,0.97527,1,4.4274,0.39886,6.1639,0.01271,246.42
0.69144,0.048417,0.98256,1,4.371,0.30676,6.2097,0.012715,246.53
0.68843,0.0085185,0.98592,1,4.3516,0.053832,6.2306,0.012716,246.79
0.68869,1.6373e-05,0.98591,1,4.3533,0,6.2305,0.012715,246.84
0.66228,-0.022227,1.0034,1,4.1862,-0.14052,6.341,0.012731,247.09
0.6328,-0.043297,1.0219,1,3.9995,-0.2738,6.4578,0.012735,247.35
0.63102,-0.042894,1.023,1,3.9882,-0.27125,6.4648,0.012734,247.36
0.60528,-0.021235,1.0389,1,3.8255,-0.13429,6.5649,0.012731,247.59
0.58752,-0.025211,1.049,1,3.7132,-0.15958,6.6291,0.012737,247.73
0.55015,-0.042388,1.0687,1,3.4776,-0.26758,6.7531,0.012766,248.01
0.54778,-0.041145,1.07,1,3.4626,-0.25975,6.7612,0.012762,248.03
0.54496,-0.041644,1.0714,1,3.4448,-0.26288,6.7699,0.012767,248.05
0.51261,-0.032029,1.0876,1,3.2397,-0.20226,6.872,0.012724,248.29
0.50507,-0.043631,1.0908,1,3.192,-0.27556,6.8923,0.012716,248.38
0.50744,-0.053711,1.0891,1,3.2069,-0.33927,6.8821,0.012717,248.44
0.50885,-0.079817,1.0869,1,3.2158,-0.50466,6.8679,0.01271,248.61
0.50342,-0.11273,1.0863,1,3.1813,-0.71321,6.865,0.012748,248.82
0.49368,-0.1246,1.0895,1,3.1199,-0.78843,6.8849,0.012754,248.92
0.49372,-0.15808,1.0851,1,3.1199,-0.99894,6.8572,0.012764,249.13
0.51856,-0.15708,1.0735,1,3.2769,-0.99307,6.7842,0.01274,249.31
0.52226,-0.12861,1.0756,1,3.3006,-0.81367,6.7975,0.012743,249.49
0.53462,-0.101,1.0726,1,3.3793,-0.63803,6.7781,0.012687,249.68
0.53673,-0.095203,1.0722,1,3.3928,-0.60129,6.7752,0.012678,249.72
0.5434,-0.069849,1.0705,1,3.435,-0.44105,6.7644,0.012725,249.89
0.54072,-0.096634,1.07,1,3.4181,-0.61031,6.7616,0.012679,250.06
0.56022,-0.11165,1.0581,1,3.5412,-0.7059,6.6867,0.012714,250.23
0.57939,-0.1387,1.0446,1,3.6624,-0.87675,6.6021,0.012723,250.46
0.57202,-0.16308,1.045,1,3.6156,-1.0308,6.6042,0.012729,250.62
0.56748,-0.18707,1.0436,1,3.5867,-1.1825,6.5958,0.012732,250.77
0.57031,-0.2269,1.034,1,3.6051,-1.4341,6.5349,0.012728,251.03
0.56892,-0.23756,1.0325,1,3.5964,-1.5015,6.5255,0.012728,251.1
0.56175,-0.25401,1.0323,1,3.5513,-1.6055,6.524,0.012737,251.21
0.55349,-0.24832,1.0383,1,3.4988,-1.5694,6.5616,0.012709,251.29
0.5332,-0.25475,1.0474,1,3.3702,-1.6098,6.619,0.012697,251.43
0.51335,-0.25809,1.0564,1,3.2441,-1.6309,6.6764,0.012738,251.57
0.50315,-0.25671,1.0617,1,3.1796,-1.6222,6.7094,0.012738,251.65
0.48243,-0.24401,1.0742,1,3.0491,-1.5418,6.7882,0.012738,251.82
0.48275,-0.21826,1.0798,1,3.0508,-1.3788,6.8233,0.012733,251.99
0.47989,-0.18646,1.087,1,3.0325,-1.1778,6.8686,0.012756,252.19
0.45509,-0.19243,1.0964,1,2.8764,-1.2158,6.9279,0.012749,252.36
0.43624,-0.19156,1.1043,1,2.7577,-1.2106,6.9775,0.012764,252.49
0.42884,-0.17753,1.1096,1,2.7109,-1.1219,7.0111,0.01274,252.6
0.40757,-0.1609,1.1202,1,2.5763,-1.0169,7.078,0.012721,252.78
0.40127,-0.15979,1.1225,1,2.5365,-1.0098,7.093,0.012728,252.83
0.37457,-0.16882,1.1304,1,2.3673,-1.0669,7.1425,0.012735,253.01
0.36018,-0.18006,1.1335,1,2.2763,-1.1377,7.1621,0.012691,253.13
0.35056,-0.1972,1.1336,1,2.2151,-1.2462,7.1627,0.012727,253.25
0.35216,-0.2204,1.1288,1,2.2254,-1.3929,7.1326,0.012727,253.4
0.38155,-0.21183,1.1209,1,2.4117,-1.3388,7.0823,0.012725,253.6
0.39532,-0.209,1.1166,1,2.4987,-1.3209,7.0552,0.012713,253.7
0.40614,-0.21759,1.111,1,2.5672,-1.3753,7.0196,0.012738,253.79
0.41564,-0.23156,1.1045,1,2.6273,-1.4633,6.979,0.012748,253.9
0.43433,-0.24771,1.0939,1,2.7451,-1.5651,6.9123,0.01274,254.07
0.44198,-0.24783,1.0907,1,2.7933,-1.5657,6.8925,0.012734,254.13
0.44395,-0.25785,1.0877,1,2.8058,-1.6292,6.8732,0.012736,254.19
0.43599,-0.26116,1.0901,1,2.7556,-1.65,6.8887,0.012733,254.25
0.41368,-0.29612,1.0898,1,2.6146,-1.8708,6.887,0.012707,254.51
0.40762,-0.30287,1.0903,1,2.5762,-1.9136,6.8898,0.012698,254.57
0.39872,-0.30354,1.0934,1,2.5198,-1.918,6.9092,0.012715,254.63
0.39223,-0.29406,1.0983,1,2.4789,-1.858,6.9402,0.012711,254.71
0.38197,-0.27412,1.1069,1,2.4143,-1.7323,6.9946,0.012728,254.86
0.36289,-0.27629,1.1129,1,2.2935,-1.746,7.0324,0.012727,254.99
0.34097,-0.28031,1.1188,1,2.1548,-1.7712,7.0694,0.012734,255.13
0.33576,-0.26212,1.1248,1,2.1219,-1.6562,7.1072,0.012728,255.26
0.33818,-0.23871,1.1293,1,2.137,-1.5085,7.1356,0.012724,255.41
0.33613,-0.22997,1.1318,1,2.1238,-1.4535,7.1513,0.012727,255.47
0.31983,-0.21915,1.1387,1,2.0206,-1.3851,7.1943,0.012728,255.6
0.31503,-0.20422,1.1428,1,1.9906,-1.2907,7.2204,0.012729,255.7
0.32918,-0.18494,1.1422,1,2.0797,-1.1688,7.2165,0.012728,255.85
0.33892,-0.17313,1.1412,1,2.1415,-1.094,7.2102,0.012701,255.95
0.33627,-0.15937,1.1439,1,2.1247,-1.0069,7.2273,0.012728,256.04
0.33765,-0.13906,1.1462,1,2.1336,-0.87852,7.2419,0.012723,256.17
0.33718,-0.11549,1.1489,1,2.1306,-0.72973,7.2588,0.012733,256.32
0.31857,-0.11214,1.1546,1,2.0131,-0.70863,7.2945,0.01273,256.44
0.29752,-0.13158,1.1583,1,1.88,-0.83144,7.3176,0.012731,256.63
0.30339,-0.15951,1.1531,1,1.9171,-1.0079,7.2852,0.01273,256.81
0.30714,-0.17001,1.1507,1,1.9407,-1.0743,7.2697,0.012733,256.88
0.29657,-0.17958,1.1519,1,1.8741,-1.1348,7.2777,0.012734,256.97
0.282,-0.20028,1.1522,1,1.7823,-1.2657,7.2795,0.012725,257.13
0.27925,-0.22209,1.1488,1,1.7651,-1.4036,7.2577,0.012749,257.27
0.28441,-0.23484,1.145,1,1.7974,-1.4842,7.2337,0.012748,257.36
0.29073,-0.25202,1.1397,1,1.8371,-1.5924,7.2005,0.012736,257.48
0.29514,-0.26678,1.1352,1,1.8652,-1.6855,7.1723,0.012731,257.58
0.29555,-0.28855,1.1297,1,1.8677,-1.8233,7.1379,0.012732,257.73
0.30236,-0.29715,1.1256,1,1.9107,-1.8777,7.1123,0.012735,257.8
0.31475,-0.3124,1.118,1,1.9889,-1.9742,7.0644,0.012733,257.93
0.33782,-0.32547,1.1076,1,2.135,-2.0571,6.9988,0.012736,258.11
0.34089,-0.32629,1.1064,1,2.1545,-2.0623,6.9913,0.012735,258.13
0.34139,-0.32877,1.1055,1,2.1576,-2.078,6.9857,0.012736,258.15
0.34011,-0.33168,1.105,1,2.1496,-2.0964,6.9827,0.012735,258.17
0.33734,-0.33085,1.1062,1,2.132,-2.0912,6.9897,0.012735,258.19
0.30524,-0.34066,1.1124,1,1.9288,-2.1529,7.0292,0.012728,258.41
0.28734,-0.34445,1.116,1,1.8158,-2.1768,7.0515,0.01273,258.53
0.26581,-0.3461,1.1209,1,1.6799,-2.1872,7.0823,0.01273,258.67
0.2458,-0.36095,1.1207,1,1.5535,-2.281,7.0813,0.012726,258.82
0.23427,-0.37075,1.1201,1,1.4806,-2.343,7.0771,0.012725,258.92
0.22184,-0.36932,1.1231,1,1.4021,-2.334,7.0958,0.012724,259
0.20778,-0.35951,1.1289,1,1.3132,-2.2719,7.1328,0.012723,259.11
0.20455,-0.34569,1.1338,1,1.2928,-2.1845,7.1637,0.012724,259.21
0.18226,-0.33157,1.142,1,1.152,-2.0952,7.215,0.012724,259.38
0.18447,-0.35804,1.1335,1,1.1659,-2.2625,7.1617,0.012724,259.56
0.18599,-0.36417,1.1313,1,1.1755,-2.3013,7.1477,0.012723,259.6
0.18365,-0.38861,1.1234,1,1.1607,-2.4559,7.0982,0.012725,259.76
0.17096,-0.41892,1.1147,1,1.0806,-2.6473,7.0429,0.012727,259.98
0.14712,-0.40073,1.1246,1,0.9299,-2.5324,7.1052,0.012723,260.18
0.14421,-0.38421,1.1307,1,0.91148,-2.428,7.1441,0.012725,260.29
0.13933,-0.36853,1.1366,1,0.88069,-2.3288,7.1808,0.012726,260.4
0.12047,-0.35356,1.1436,1,0.76136,-2.2341,7.2252,0.012722,260.56
0.11517,-0.35455,1.1438,1,0.72785,-2.2404,7.2264,0.012722,260.6
0.11677,-0.34972,1.1452,1,0.73802,-2.2099,7.2351,0.012722,260.63
0.10533,-0.3277,1.1527,1,0.66573,-2.0708,7.2826,0.012722,260.79
0.083724,-0.32564,1.1551,1,0.5292,-2.0577,7.2976,0.012721,260.93
0.071441,-0.32513,1.1561,1,0.45149,-2.0544,7.3036,0.012722,261.01
0.05514,-0.32389,1.1574,1,0.34843,-2.0466,7.3116,0.012723,261.11
0.039287,-0.32166,1.1586,1,0.24827,-2.0326,7.3195,0.012723,261.21
0.03754,-0.30559,1.1631,1,0.23724,-1.931,7.3475,0.012724,261.32
0.037206,-0.29336,1.1662,1,0.23513,-1.8537,7.3673,0.012724,261.4
0.025442,-0.28664,1.1682,1,0.16077,-1.8112,7.38,0.012723,261.49
0.016229,-0.30028,1.1649,1,0.10247,-1.8974,7.3594,0.012726,261.59
0.017642,-0.30999,1.1623,1,0.11142,-1.9589,7.3429,0.012727,261.66
0.018424,-0.32856,1.1572,1,0.11634,-2.0763,7.3107,0.012726,261.78
0.0093001,-0.34581,1.1522,1,0.058605,-2.1854,7.2792,0.012717,261.91
0.0082549,-0.35503,1.1494,1,0.051999,-2.2436,7.2618,0.012719,261.97
0.0078152,-0.37701,1.1424,1,0.049199,-2.3825,7.2172,0.012717,262.11
0.031092,-0.37573,1.1424,1,0.19642,-2.3743,7.2175,0.012728,262.26
0.044344,-0.36407,1.1458,1,0.28018,-2.3006,7.2386,0.012728,262.37
0.058979,-0.35187,1.1489,1,0.37263,-2.2235,7.2585,0.012724,262.5
0.072982,-0.35741,1.1464,1,0.46123,-2.2585,7.2424,0.012724,262.59
0.080585,-0.37251,1.1411,1,0.50926,-2.354,7.2089,0.012725,262.7
0.082637,-0.38371,1.1371,1,0.52223,-2.4248,7.1842,0.012724,262.78
0.085159,-0.40397,1.1299,1,0.53816,-2.5528,7.1387,0.01272,262.92
0.070724,-0.42997,1.1214,1,0.44678,-2.7172,7.0847,0.012724,263.11
0.10315,-0.43254,1.1178,1,0.65194,-2.7334,7.0621,0.012721,263.32
0.10894,-0.43524,1.1162,1,0.68855,-2.7505,7.052,0.012722,263.36
0.11081,-0.44038,1.114,1,0.70037,-2.783,7.0381,0.012722,263.4
0.12844,-0.45807,1.1048,1,0.81178,-2.8948,6.9802,0.012724,263.57
0.14858,-0.4697,1.0974,1,0.93904,-2.9684,6.9335,0.012726,263.72
0.173,-0.45097,1.1016,1,1.0934,-2.85,6.9605,0.012723,263.92
0.17097,-0.41894,1.1147,1,1.0807,-2.6475,7.0428,0.012727,264.14
0.17097,-0.41892,1.1147,1,1.0807,-2.6474,7.0428,0.012727,264.14
0.20888,-0.41341,1.1101,1,1.3202,-2.6126,7.0141,0.012728,264.38
0.22175,-0.41356,1.1075,1,1.4015,-2.6136,6.9977,0.012729,264.46
0.2478,-0.40866,1.1037,1,1.5661,-2.5826,6.9743,0.012728,264.63
0.27106,-0.40895,1.0981,1,1.7132,-2.5846,6.9386,0.012733,264.78
0.2844,-0.42813,1.0873,1,1.7975,-2.7059,6.8706,0.012732,264.95
0.27514,-0.45437,1.079,1,1.7391,-2.8718,6.8185,0.01273,265.13
0.27858,-0.46174,1.075,1,1.7608,-2.9184,6.793,0.012729,265.19
0.27172,-0.46998,1.0732,1,1.7174,-2.9705,6.7817,0.012729,265.26
0.25552,-0.47355,1.0755,1,1.6151,-2.993,6.7964,0.012731,265.36
0.2547,-0.46043,1.0814,1,1.6099,-2.9101,6.8337,0.012728,265.45
0.23072,-0.45005,1.0912,1,1.4584,-2.8444,6.8954,0.012726,265.63
0.21796,-0.44189,1.0972,1,1.3777,-2.7927,6.9329,0.012727,265.73
0.20023,-0.45476,1.0953,1,1.2656,-2.8741,6.9209,0.012724,265.87
0.21232,-0.46781,1.0875,1,1.342,-2.9568,6.8715,0.01273,265.99
0.2234,-0.49164,1.0747,1,1.412,-3.1074,6.7907,0.012735,266.18
0.22891,-0.49848,1.0704,1,1.447,-3.1505,6.7637,0.012734,266.24
0.2369,-0.49866,1.0685,1,1.4974,-3.1517,6.7523,0.012734,266.29
0.27395,-0.50433,1.0568,1,1.7314,-3.1877,6.6785,0.012728,266.54
0.28835,-0.50901,1.0507,1,1.8225,-3.2174,6.6398,0.012729,266.64
0.3138,-0.51567,1.04,1,1.9836,-3.2596,6.5724,0.012734,266.82
0.34356,-0.52244,1.0271,1,2.1719,-3.3026,6.4911,0.012729,267.03
0.35675,-0.52538,1.0211,1,2.2553,-3.3212,6.4532,0.012727,267.13
0.39735,-0.5237,1.0068,1,2.5118,-3.3113,6.363,0.012732,267.4
0.42382,-0.4957,1.0102,1,2.6791,-3.1337,6.3845,0.012726,267.64
0.42052,-0.47056,1.0236,1,2.6581,-2.9746,6.4688,0.012734,267.82
0.44213,-0.48544,1.0073,1,2.7948,-3.0688,6.3663,0.012726,268.02
0.47664,-0.47538,0.99625,1,3.0128,-3.0054,6.2964,0.01273,268.26
0.49082,-0.45406,0.99923,1,3.1027,-2.8703,6.3152,0.012731,268.42
0.48287,-0.43312,1.0123,1,3.0525,-2.7385,6.3981,0.012718,268.58
0.44908,-0.4258,1.0311,1,2.8381,-2.692,6.5166,0.012716,268.83
0.42933,-0.4415,1.0328,1,2.7135,-2.791,6.5269,0.012727,268.99
0.41221,-0.45563,1.0338,1,2.6055,-2.8801,6.5335,0.012738,269.13
0.37011,-0.4543,1.0502,1,2.3394,-2.8717,6.6365,0.012733,269.42
0.37104,-0.42667,1.0613,1,2.3452,-2.6971,6.7065,0.012733,269.61
0.36488,-0.40618,1.0715,1,2.3062,-2.5674,6.7711,0.012727,269.76
0.33534,-0.40417,1.082,1,2.1194,-2.5547,6.8372,0.012726,269.96
0.3164,-0.41087,1.0851,1,1.9997,-2.5969,6.8567,0.012729,270.08
0.31343,-0.39494,1.0918,1,1.9809,-2.4962,6.8994,0.012729,270.19
0.32602,-0.38559,1.0916,1,2.0604,-2.4371,6.8978,0.012725,270.29
0.33969,-0.38354,1.0881,1,2.1469,-2.4241,6.8759,0.012725,270.38
0.36632,-0.3785,1.0812,1,2.3154,-2.3921,6.8322,0.012725,270.56
0.38704,-0.37758,1.0743,1,2.4463,-2.3864,6.7886,0.012737,270.7
0.39652,-0.39071,1.066,1,2.506,-2.4694,6.7361,0.012729,270.81
0.41027,-0.40641,1.0548,1,2.5929,-2.5688,6.6659,0.012736,270.96
0.44327,-0.41627,1.0375,1,2.8013,-2.6317,6.5571,0.012717,271.21
0.45469,-0.4078,1.0358,1,2.8735,-2.5782,6.5464,0.012723,271.3
0.47777,-0.39234,1.0313,1,3.0198,-2.4805,6.5182,0.012732,271.48
0.49748,-0.37615,1.028,1,3.145,-2.3779,6.497,0.012735,271.64
0.47779,-0.3679,1.0403,1,3.0195,-2.3258,6.575,0.01273,271.8
0.45549,-0.36353,1.0518,1,2.8789,-2.2981,6.6471,0.012739,271.96
0.43984,-0.35541,1.0614,1,2.7799,-2.2465,6.7075,0.012736,272.08
0.43283,-0.35068,1.0658,1,2.7356,-2.2166,6.7353,0.012739,272.14
0.43882,-0.34419,1.0656,1,2.7735,-2.1757,6.7338,0.012728,272.2
0.44302,-0.34034,1.065,1,2.8001,-2.1512,6.7303,0.012734,272.23
0.44919,-0.34052,1.0624,1,2.8391,-2.1524,6.7136,0.012738,272.28
0.4831,-0.33132,1.0503,1,3.0531,-2.0942,6.6377,0.012723,272.51
0.48983,-0.31181,1.0531,1,3.0961,-1.9702,6.6551,0.012727,272.64
0.50634,-0.27714,1.0551,1,3.1997,-1.7514,6.668,0.012733,272.89
0.52846,-0.27979,1.0434,1,3.3403,-1.7682,6.5939,0.012681,273.05
0.54545,-0.29537,1.03,1,3.4484,-1.867,6.51,0.012744,273.22
0.54913,-0.30208,1.0261,1,3.4718,-1.9096,6.485,0.01274,273.27
0.56008,-0.32846,1.0118,1,3.5414,-2.0763,6.3953,0.012757,273.47
0.56878,-0.33341,1.0053,1,3.5962,-2.1076,6.3543,0.012753,273.55
0.60353,-0.30344,0.99468,1,3.8152,-1.9183,6.287,0.012731,273.84
0.61614,-0.28793,0.99141,1,3.8951,-1.8203,6.2661,0.012739,273.97
0.62922,-0.25196,0.99331,1,3.9783,-1.5924,6.2776,0.012728,274.22
0.63788,-0.24402,0.98953,1,4.0329,-1.5423,6.2538,0.012724,274.29
0.62948,-0.24392,0.99511,1,3.9799,-1.5416,6.289,0.012727,274.36
0.62692,-0.19764,1.0071,1,3.9629,-1.2493,6.3648,0.012729,274.66
0.65732,-0.16265,0.99359,1,4.1552,-1.0281,6.2798,0.012731,274.96
0.67371,-0.15003,0.98467,1,4.2589,-0.94828,6.2232,0.012708,275.11
0.67909,-0.11371,0.98561,1,4.2932,-0.71841,6.2294,0.012708,275.34
0.6656,-0.098834,0.99642,1,4.2077,-0.62457,6.2978,0.012712,275.48
0.68385,-0.093012,0.98458,1,4.3233,-0.58763,6.2228,0.012706,275.63
0.70885,-0.051917,0.96991,1,4.4815,-0.3288,6.1303,0.012755,275.94
0.70464,-0.033343,0.97355,1,4.4547,-0.21123,6.153,0.012741,276.07
0.71345,-0.046499,0.96672,1,4.5106,-0.29456,6.1101,0.012753,276.18
0.73825,-0.018218,0.94862,1,4.6669,-0.11538,5.9957,0.012734,276.44
0.74628,4.8927e-05,0.94273,1,4.7176,0,5.9581,0.012735,276.57
0.75119,0.042799,0.93779,1,4.749,0.27141,5.9272,0.012716,276.85
0.78868,0.049288,0.90609,1,4.9857,0.31212,5.7282,0.012701,277.16
0.80358,4.8332e-05,0.89435,1,5.0805,0,5.6529,0.012689,277.49
0.79411,-0.054516,0.90108,1,5.02,-0.34407,5.6966,0.012739,277.84
0.7939,-0.057131,0.90115,1,5.0187,-0.36058,5.6971,0.012739,277.86
0.76895,-0.10706,0.91786,1,4.861,-0.67703,5.8028,0.0127,278.23
0.73716,-0.092758,0.94483,1,4.6608,-0.58546,5.972,0.012748,278.51
0.71221,-0.056856,0.96706,1,4.5029,-0.35991,6.1123,0.012756,278.82
0.69345,-0.10491,0.97662,1,4.3843,-0.66254,6.1726,0.01271,279.15
0.70005,-0.13975,0.96741,1,4.426,-0.88288,6.1141,0.012713,279.38
0.69176,-0.15854,0.97073,1,4.3734,-1.0021,6.1349,0.012703,279.51
0.68346,-0.18656,0.97127,1,4.321,-1.1793,6.1386,0.012734,279.7
0.68506,-0.21346,0.96461,1,4.3309,-1.3494,6.0968,0.012721,279.87
0.69347,-0.22732,0.95535,1,4.3841,-1.4372,6.0387,0.012706,279.99
0.70915,-0.2428,0.9397,1,4.4835,-1.5354,5.9402,0.012704,280.16
0.72523,-0.25896,0.92276,1,4.5859,-1.6382,5.8333,0.012732,280.34
0.7346,-0.22621,0.92417,1,4.6453,-1.4305,5.842,0.012712,280.56
0.73196,-0.19791,0.93265,1,4.6278,-1.2513,5.8957,0.012692,280.74
0.72826,-0.17356,0.94059,1,4.6045,-1.0971,5.9454,0.012708,280.91
0.73523,-0.14617,0.93964,1,4.6488,-0.92331,5.9395,0.012721,281.09
0.76655,-0.12435,0.91759,1,4.8459,-0.78632,5.8011,0.012693,281.36
0.77224,-0.11944,0.91359,1,4.882,-0.75549,5.7759,0.012699,281.42
0.78008,-0.11473,0.90745,1,4.9316,-0.72588,5.737,0.012698,281.49
0.7961,-0.061187,0.89884,1,5.0326,-0.38635,5.6825,0.012737,281.85
0.81506,-0.097266,0.87801,1,5.1536,-0.61575,5.5501,0.012702,282.14
0.82748,-0.11289,0.86458,1,5.2316,-0.71489,5.4655,0.012696,282.29
0.83692,-0.16837,0.84617,1,5.291,-1.0661,5.3506,0.012774,282.66
0.85285,-0.15348,0.83303,1,5.3922,-0.97099,5.2662,0.012691,282.83
0.83812,-0.17657,0.84343,1,5.2987,-1.118,5.3334,0.012782,283.01
0.83685,-0.18328,0.843,1,5.2908,-1.1602,5.3307,0.012782,283.06
0.83471,-0.1788,0.84629,1,5.2772,-1.1319,5.3516,0.012784,283.09
0.79782,-0.21377,0.87244,1,5.0456,-1.3507,5.5164,0.012749,283.45
0.78246,-0.23507,0.88106,1,4.9486,-1.4851,5.5709,0.012744,283.63
0.77027,-0.27155,0.88102,1,4.8717,-1.7165,5.5718,0.012772,283.87
